,input_text,target_text
3956,"Quando um pesquisador quer saber se determinado gene está ativo ou não, por exemplo, gruda nele o trecho de DNA correspondente à GFP (proteína fluorescente verde). ","Quando um pesquisador quer saber se determinado gene está ativo, gruda nele o trecho de DNA correspondente à proteína que emite luz verde. "
2412,-- A função do Ronaldo é fazer gols. ,-- A função do Ronaldo é fazer gols. 
1714,"A Americanas e o Submarino, as duas maiores empresas de comércio eletrônico do Brasil, anunciaram ontem uma fusão que dará lugar a um gigante das vendas no varejo pela Internet, televisão e quiosques. ",A Americanas e o Submarino anunciaram ontem uma fusão. 
2885,"Guelion da Silva machado, 22 anos, há um ano e meio vivendo sob a ponte da Ipiranga com a Azenha, compreende a indignação de quem acorda com fezes humanas na porta de casa. ","Há um ano e meio, Guelion da Silva Machado vive sob a ponte da Ipiranga com a Azenha. "
1697,"As mercadorias foram apreendidas entre maio e o início de novembro, a maior parte em depósitos e em veículos localizados no Centro. ",Os fiscais apreenderam as mercadorias entre maio e o início de novembro. 
599,"O objetivo das sanções seria o de forçar o regime comunista a retomar as negociações multilaterais -- iniciadas em 2003 e abandonadas no ano passado pelos norte-coreanos --, que visavam desarmar o país. ",O objetivo das penas seria forçar o regime comunista a continuar as negociações multilaterais iniciadas em 2003 e abandonadas no ano passado pelos norte-coreanos. 
206,"A escassez de chuva -- as precipitações passageiras registradas esta semana não foram suficientes para resfriar a atmosfera por muito tempo­, o fenômeno El Niño e o processo de aquecimento global ajudam a explicar o calorão gaúcho. ","A escassez de chuva, o fenômeno El Niño e o aquecimento global ajudam a explicar o calorão gaúcho. "
898,"Ela nasceu diferente, e tinha um irmão que não nasceu diferente. ",Ela nasceu diferente. 
3413,"Eles não acharam nenhum tesouro de pirata, nem esmeraldas, rubis ou moedas de ouro e prata. ","Eles não acharam nenhum tesouro de pirata, nem esmeraldas, rubis ou moedas de ouro e prata. "
1703,Prefeitura promete vigilância reforçada no Centro. ,Prefeitura promete vigiar mais o Centro. 
1798,"As universidades e as prefeituras criam vínculos para desenvolver os projetos iniciados com as visitações explica o general Celso Krause Schramm, coordenador-geral do Rondon em 2007. ",As universidades e as prefeituras criam relacionamentos para desenvolver os projetos iniciados com as visitações -- explica o general Celso Krause Schramm. 
656,"Chávez citou um artigo da Constituição venezuelana que assegura o controle estatal da atividade petrolífera, mas não da extração de gás, e acrescentou que ele deveria ser modificado ""para incluir todos os hidrocarbonetos, sólidos, líquidos ou gasosos"". ",Chávez citou um artigo da Constituição venezuelana que garante o controle do Estado sobre a atividade de produção de petróleo. 
3248,"Um ser que invade corpos e domina a mente alheia, forçando suas vítimas a fazer o que ele ordena, não é mero personagem de ficção. ","Um ser que invade corpos e domina a mente dos outros, forçando suas vítimas a fazer o que ele ordena, não é simples personagem de ficção. "
3823,"Existem, segundo Cabral, projetos polêmicos dentro do estudo, como a dragagem (retirada de terra do rio). ","De acordo com Cabral, existem projetos polêmicos dentro do estudo, como a retirada de terra do rio: "
3218,"Segundo Kellner, apesar de o animal ser baixinho (poderia atingir, no máximo, 2,5 metros de altura), as patas e a bacia têm características anatômicas muito semelhantes às do ilustre réptil norte-americano. ","Kellner diz que, apesar de o animal ser baixo, as patas e a bacia têm características físicas muito semelhantes às do famoso réptil americano. "
3372,"Desse modo, conseguiu identificar qual deles era o responsável pela maior capacidade de infecção do influenza. ","Desse modo, conseguiu identificar qual deles era o responsável pela maior capacidade de infecção do influenza. "
632,-- Claro que não. ,-- Claro que não. 
2619,"A média dos estudantes do país consegue apenas localizar informações ou reconhecer temas de um texto, sem condições de avaliar o conteúdo do que lê. ","A média dos estudantes consegue apenas localizar informações ou reconhecer temas de um texto, sem condições de avaliar o conteúdo do que lê. "
118,"Em março, o Comando de Policiamento da Capital (CPC) atingiu 40% do número previsto para fiscalização de veículos, enquanto outros comandos regionais, como Metropolitano, Sul, Missões e Vale do Taquari, superaram as metas estipuladas. ",O Comando de Policiamento da Capital (CPC) atingiu em março 40% do número previsto para controle de veículos. 
2721,O paisagismo inclui flores penduradas nas árvores. ,O paisagismo inclui flores penduradas nas árvores. 
2197,"Pensei que o portão estivesse trancado, mas não. ","Pensei que o portão estivesse trancado, mas não. "
3132,"Essa pessoa não perceberia a Terra, que seria ofuscada pela luminosidade solar , explicou Steiner. ","Essa pessoa não perceberia a Terra, que seria escondida pela claridade solar , explicou Steiner. "
2433,"Essas alavancas, localizadas no console do cockpit, entre o piloto e o co-piloto, devem ficar sempre alinhadas para transmitir o mesmo comando às duas turbinas. ",Essas alavancas ficam no console do cockpit. 
1696,"Ao todo, 140 mil itens foram inutilizados entre as 9h15 min e as 11h, na Travessa do Carmo, no pátio do depósito da Smic. ","Ao todo, 140 mil objetos foram destruídos entre as 9h15 min e as 11h, na Travessa do Carmo, no pátio do depósito da Smic. "
609,"O fato ocorreu na localidade de São Sebastião, em Palmeira, na Serra Catarinense. ",O fato ocorreu na localidade de São Sebastião. 
3393,"Além de ""morar"" no halo, aparentemente, ele também ""nasceu"" lá, dizem os cientistas. ","Além de ""morar"" em volta da galáxia, parece que ele também ""nasceu"" lá, dizem os cientistas. "
1260,Testemunhas que ajudaram a socorrer o rapaz relatam que ele tomava chimarrão com amigos quando pediu emprestado um skate. ,Testemunhas que ajudaram a socorrer o rapaz relatam que ele tomava chimarrão com amigos. 
1635,O animal deu alguns passos e começou a verter sangue pela boca. ,O animal deu alguns passos e começou a despejar sangue pela boca. 
241,-- Não podemos eliminar a possibilidade de que o aumento da variabilidade climática seja um primeiro sintoma do aquecimento global. ,Nobre diz: 
2751,"Centenas de trabalhadores tomaram o espaço da assembléia, que começou por volta de 10h30 min, e torceram pelo plano como se fosse uma partida de futebol. ","Centenas de trabalhadores tomaram o espaço da assembléia, que começou por volta de 10h30 min, e torceram pelo plano como se fosse uma partida de futebol. "
1094,"Uma das conclusões mais preocupantes é que, embora nove em cada 10 entrevistados admitam que os jovens dirigem em maior velocidade do que os demais condutores -- 39% estimulados pela busca de adrenalina, eles não pensam em mudar de comportamento. ",Uma das conclusões que mais preocupam é que elas não pensam em mudar de comportamento. 
1518,"Mas a montagem O Pequeno Príncipe, produzida e estrelada por Luana Piovani, em cartaz até domingo no Teatro do Bourbon Country, não deixa por menos: ",Mas a peça de teatro O Pequeno Príncipe não deixa por menos: 
1621,Dutra não foi atingido e Urias recebeu algumas picadas ao tentar libertar Denin. ,Dutra não foi atingido. 
1116,"A sexta-feira deveria ter sido o último dia do encontro, mas, de forma inédita, as sessões foram adiadas para hoje. ",A sexta-feira deveria ter sido o último dia do encontro. 
1776,"-- Não se trata apenas de um protesto, mas de um aprendizado que eles passam adiante -- avaliou. ",-- Não se trata apenas de um protesto. 
1873,-- É uma turbulência. ,-- É uma agitação. 
3174,"O navio trazia compensados de madeira exportados pela Selvaplac, subsidiária brasileira de um grupo da Malásia. ",O navio trazia compensados de madeira exportados pela Selvaplac. 
49,Eles se inquietam com a fonte para custear os gastos milionários com a medida. ,Elas se preocupam com o dinheiro para pagar os gastos de milhões de reais com a medida. 
3953,"Como os fungos ajudam a reciclar nutrientes, têm um importante papel na manutenção da saúde dos ecossistemas, outra razão para usá-los como indicadores. ","Como os fungos ajudam a reciclar substâncias nutritivas, têm um importante papel na conservação da saúde dos ecossistemas, outra razão para usá-los como indicadores. "
3610,"A primeira tentativa de trazer um membro do Frozen Zoo de volta do mundo dos animais perdidos foi com um gauro, outra espécie rara de gado. ","A primeira tentativa de trazer um membro do Frozen Zoo de volta do mundo dos animais perdidos foi com um gauro, outra espécie rara de gado. "
2101,"Além disso, escolher Anbar como destino é uma maneira de respaldar o argumento da Casa Branca de que os esforços no Iraque estão produzindo resultados. ","Além disso, escolher Anbar como destino é uma maneira de apoiar o argumento da Casa Branca de que os esforços no Iraque estão produzindo resultados. "
3543,"Um espectrômetro de massa para proteômica custa, em média, cerca de US$ 500 mil. ","Por ser de operação delicada, também é um aparelho caro, custa cerca de 500 mil dólares. "
3819,"A multa pode ser reduzida em 90% se for apresentado um plano de recuperação da área , afirmou o gerente-executivo do Ibama em Campo Grande (MS), Nereu Fontes. ","A multa pode ser reduzida em 90% se for apresentado um plano de recuperação da área , afirmou Nereu Fontes. "
2238,"As aves apreendidas seriam levadas para um criadouro, em lugar ainda a ser definido. ",Levariam as aves apreendidas para um viveiro. 
1958,Previsões indicam que haverá 14 milhões de italianos da gema a menos em 2050. ,Previsões indicam menos 14 milhões de italianos da gema em 2050. 
2909,"Levada pelo tio no lombo do cavalo, a pequena Ketlyn, três anos, participou no alvorecer de ontem, em Passo Fundo, no norte do Estado, da primeira colheita de macela de sua vida. ","No amanhecer de ontem em Passo Fundo, no norte do Estado, a pequena Ketlyn participou da primeira colheita de macela de sua vida. "
3682,Existem no mercado vacinas para coronavírus de aves e cachorros.,O pesquisador da USP afirmou que existem no mercado vacinas para coronavírus de aves e cachorros que funcionam bem. 
2926,"Em um dia, ela chegou a vender 80 buquês. ","Em um dia, ela chegou a vender 80 buquês. "
641,"Resgates como o que Riquelme protagonizou devem ser feitos apenas em casos extremos, segundo o sargento Oscar Debetio Júnior, chefe de socorro no Corpo de Bombeiros de Lages. ",O sargento Oscar Debetio Júnior diz que salvamentos como o que Riquelme realizou devem ser feitos apenas em casos extremos. 
393,"Por causa da falta de segurança, os cerca de 300 alunos foram transferidos para a Escola Silveira de Souza. ","Por causa da falta de segurança, os cerca de 300 alunos foram transferidos para a Escola Silveira de Souza. "
526,"Dentro de 30 dias, em 9 de maio, Bento XVI faz sua primeira visita como Papa ao Brasil, para abrir a 5ª Conferência Geral do Episcopado da América Latina e do Caribe (Celam), na cidade de Aparecida, a 167 quilômetros de São Paulo. ","Dentro de 30 dias, Bento XVI vem visitar o Brasil pela primeira vez como papa. "
1133,As estratégias já começaram a envolver os altos escalões dos governos. ,As estratégias já começaram a envolver os altos níveis dos governos. 
1516,"Mas a montagem O Pequeno Príncipe, produzida e estrelada por Luana Piovani, em cartaz até domingo no Teatro do Bourbon Country, não deixa por menos: ",Mas a peça de teatro O Pequeno Príncipe não deixa por menos: 
44,"A divergência ocorre porque educadores como Helvécio Aguiar, da Faculdade de Educação da Universidade Federal do Rio Grande do Sul (UFRGS), afirmam que a peça é desnecessária no uniforme obrigatório. ",O desentendimento ocorre porque educadores como Helvécio Aguiar afirmam que o boné é desnecessário no uniforme obrigatório. 
3634,"Cálculos iniciais do ministério apontam que o programa nacional do biodiesel pode representar uma economia anual de R$ 1,8 bilhão de litros de diesel importado pelo Brasil e gerar 200 mil empregos no campo. ","Cálculos iniciais do ministério apontam que o programa nacional do biodiesel pode representar uma economia anual de R$ 1,8 bilhão no diesel importado pelo Brasil e gerar 200 mil empregos no campo. "
984,"Se congelado, o óleo na superfície marítima se transforma em gotas que mergulham no fundo do mar e causam uma poluição ainda maior. ",O óleo congelado na superfície marítima se transforma em gotas que mergulham no fundo do mar e causam uma poluição maior. 
2187,"Ela perde a força a partir de hoje, quando chove em algumas regiões, e retoma a carga no domingo com menor intensidade. ","Ela perde força a partir de hoje, quando chove em algumas regiões, e volta no domingo com menor intensidade. "
2597,"O secretário de Educação, Delmar Kaufmann, diz que o principal objetivo é contribuir com a saúde do aluno e sua educação alimentar. ",O secretário de Educação diz que o principal objetivo é contribuir para a saúde do aluno e sua educação alimentar. 
1429,"Investimento pequeno para o retorno esperado, na opinião da professora, empresária e mãe, Gevânia Frizon, 37 anos. ","Na opinião da mãe, o investimento é pequeno para o retorno esperado. "
648,"Especialista em criar polêmicas e frases de efeito, Hugo Chávez explorou ao máximo ontem a atenção despertada por sua posse para o terceiro mandato como presidente da Venezuela. ",Hugo Chávez explorou ao máximo ontem a atenção despertada por sua posse para o terceiro mandato como presidente da Venezuela. 
2254,"O sistema é protegido por um segundo tubo, cheio de lama, que envolve a perfuratriz, reduzindo atritos e removendo os detritos. ","Um segundo tudo, cheio de lama, protege o sistema e envolve a perfuratriz, reduzindo atritos e removendo os resíduos. "
859,"Yves, 18 anos, é agora o primeiro gaúcho e o segundo brasileiro com síndrome de Down a atingir o mais alto grau no judô. ",Yves é agora o primeiro gaúcho e o segundo brasileiro com síndrome de Down a atingir o mais alto grau no judô. 
2363,"Moradora de lagoa bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos ela faz questão de sempre levar pessoalmente a imagem até os vizinhos. ","Ela mora em Lagoa Bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos. "
1066,"Mesmo assim, o pão francês chegou cerca de uma hora mais tarde para os fregueses, que entenderam o atraso. ",Mas o pão francês chegou cerca de uma hora mais tarde para os clientes. 
1634,Mas era tarde. ,Mas era tarde. 
596,"Entre os itens da proposta americana estão a proibição do comércio de material que possa ser usado para a fabricação de armas de destruição em massa, a inspeção de todos os navios cargueiros que cheguem ou saiam do país, a suspensão de todas as operações financeiras usadas para apoiar a proliferação nuclear, a proibição da importação de artigos de luxo e o embargo de compras de material militar pelo país. ",Estes são os itens da proposta americana: 
1643,"A capitã Fernanda Lobo, veterinária da Brigada Militar, ainda mandou dar soro e medicação anti-alérgica, mas o cavalo não resistiu. ",A capitã Fernanda Lobo ainda mandou dar soro e anti-alérgico. 
2158,"Professora de literatura em Berlim, a brasileira Ligia Chiappini atesta que os alemães nascidos após a derrubada do muro carregam valores típicos da família e do ambiente em que foram criados. ",A brasileira Ligia Chiappini revela que os alemães nascidos depois da queda do muro carregam valores típicos da família e do ambiente em que foram criados. 
3049,O número estimado de novas infecções este ano na região foi de 100 mil; ,O número calculado de novas infecções este ano foi de 100 mil. 
161,As pequenas têm dado mais atenção à eleição para deputado federal para atingir as metas impostas pela norma -- 5% do total de votos para a Câmara e 2% do total de votos válidos dos candidatos a deputado federal em nove Estados. ,"As pequenas têm dado mais atenção à eleição para deputado federal, para atingir as metas impostas pela norma. "
2684,O Estado havia autorizado a contratação de 600 salva-vidas civis temporários. ,O Estado havia autorizado contratar 600 salva-vidas civis temporários. 
693,"Que Deus o perdoe, ele não sabe o que faz. ","Que Deus o perdoe, ele não sabe o que faz. "
193,"Uma dúvida que paira hoje na Assembléia é se Ubirajara Amaral Macalão, principal envolvido na compra e no desvio de selos, era qualificado para ocupar a direção do Departamento de Serviços Administrativos (DSA). ",Hoje existe na Assembléia uma dúvida sobre a qualificação de Ubirajara Amaral Macalão para ser diretor do Departamento de Serviços Administrativos (DSA). 
1421,"-- Se eu desse só brinquedos, eles estragariam logo, como sempre acontece. ","-- Se eu desse só brinquedos, eles estragariam logo. "
2519,Os representantes dos mineiros e das mineradoras vieram em 16 ônibus de toda a região de Criciúma. ,Os representantes dos mineiros e das mineradoras vieram em 16 ônibus de toda a região de Criciúma. 
174,"Há setores com carência de pessoal ou, naqueles em que não faltam funcionários, há pessoas atuando em uma função para a qual não têm qualificação. ",Há setores com falta de servidores e há setores em que não faltam servidores. 
828,"É por isso que a Secretaria Nacional da Defesa Civil, assim como a Defesa Civil Estadual, mantém o alerta para hoje. ","Por isso, a Secretaria Nacional da Defesa Civil e a Defesa Civil Estadual mantêm o alerta para hoje. "
2998,O noivo do casamento caipira. ,O noivo do casamento caipira. 
1074,"Sérgio Nascimento, dono da Padaria Samaro, na Vila Olímpia, recomendou que os empregados viessem de madrugada. ",Sérgio Nascimento recomendou que os empregados viessem de madrugada. 
3768,"Parar de tomar o coquetel de medicamentos contra o vírus causador da Aids não é necessariamente algo ruim, contanto que o paciente siga as instruções do médico e não se aventure a interromper o tratamento sozinho. ","Parar de tomar a mistura de medicamentos contra o vírus que causa Aids não e obrigatoriamente algo ruim, contanto que o paciente siga as instruções do médico e não se arrisque a interromper o tratamento sozinho. "
722,A maioria delas inacreditável aos olhos da ciência. ,A maioria das histórias é exagerada aos olhos da ciência. 
833,"Para marcar o primeiro dia do novo ano, que se inicia logo após o pôr-do-sol, celebrações estão previstas nas sete sinagogas da Capital e nos quatro templos do Interior. ",O novo ano se inicia logo após o pôr do sol. 
2502,"-- Sobre isso, vamos conversar com o presidente da Câmara, mostrando que existe um sentimento contrário à verba indenizatória em sua origem. ","-- Vamos conversar sobre isso com o presidente da Câmara, mostrando que existe um sentimento contrário à verba indenizatória em sua origem. "
92,"Considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever, ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento. ",Ele foi considerado culpado de ameaçar um dos prisioneiros com um cachorro sem focinheira. 
3077,Não foi por acaso que a modesta emissora de rádio de então deu origem à principal rede multimídia do sul do Brasil. ,Não foi por acaso que a emissora de rádio simples daquela época deu origem à principal rede multimídia do sul do Brasil. 
3873,"Já as chinesas e coreanas utilizam mais verbos e enfocam mais relações sociais , afirma ele. ","Já as chinesas e coreanas utilizam mais verbos e dão mais atenção a relações sociais , afirma ele. "
3234,"Para isso, outro grupo de grávidas com HIV não recebeu remédio algum. ","Para isso, outro grupo de grávidas com HIV não recebeu remédio algum. "
1970,"Outro aspecto importante é a preparação das quatro grandes usinas de biodiesel instaladas no estado para transformar capacidade instalada em produção efetiva, avalia Campos. ","Outro aspecto importante é a preparação das quatro grandes usinas de biodiesel instaladas no estado para transformar capacidade instalada em produção real, avalia Campos. "
2336,"Com um pouco de disposição, dá para diminuir o volume de lixo e dar utilidade a objetos esquecidos no fundo da gaveta, sem falar na vantagem de fugir dos recalls dos últimos meses. ","Com um pouco de disposição, dá para diminuir o volume de lixo. "
3221,"O exemplar de Santanaraptor encontrado pela equipe carioca foi desenterrado em 1991, mas a montagem do fóssil só foi concluída nove anos mais tarde. ","A equipe carioca desenterrou o exemplar de Santanaraptor em 1991, mas só nove anos mais tarde terminou de montar o fóssil. "
1610,"A agonia de Denin, como se chamava o animal, foi acompanhada por pedestres assustados e impotentes, que temiam se aproximar sob o risco de se tornarem vítimas. ",O cavalo se chamava Denin. 
3367,"A descoberta, segundo pesquisadores da Universidade de Wisconsin-Madison (EUA), poderá levar à compreensão de como as epidemias da doença surgem e qual a melhor forma de combatê-las. ","Na opinião dos pesquisadores da Universidade de Wisconsin-Madison, nos Estados Unidos, a descoberta poderá ajudar a compreender como as epidemias da doença surgem e qual a melhor forma de combatê-las. "
566,"-- Começamos a encaminhar em novembro de 2005, e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto -- afirma a coordenadora. ",-- Começamos a tratar disso em novembro de 2005. 
2904,"Os cursos são de jardinagem e paisagismo, pintura predial e de móveis e manutenção e zeladoria de praças. ","Os cursos são de jardinagem e paisagismo, pintura predial e de móveis e manutenção e zeladoria de praças. "
121,"-- O CPC está abaixo do que queremos, apesar do aumento em relação a janeiro, quando atingiu 5% da meta. ","-- O CPC está abaixo do que queremos, apesar do aumento quando comparado com janeiro. "
4034,"Para Ida Sano Martins, que estuda a fisiologia de venenos no Instituto Butantan, em São Paulo, a estratégia poderia vencer algumas limitações dos soros antiofídicos atuais. ","Na opinião de Ida Sano Martins, que estuda os processos químicos dos venenos no Instituto Butantan, em São Paulo, a estratégia poderia vencer algumas limitações dos remédios atuais contra veneno de cobra. "
239,"Nos últimos 50 anos, a temperatura média aumentou 0,7 grau no Brasil. ","Nos últimos 50 anos, a temperatura média aumentou 0,7 grau no Brasil. "
3540,Uma balança para pesar proteínas. ,Uma balança para pesar proteínas. 
1561,Em cada andar há um. ,Em cada andar há um. 
1593,O Dia Mundial sem Carros tem atividade oficial marcada para Porto Alegre. ,O Dia Mundial sem Carros tem evento oficial marcado em Porto Alegre. 
1613,O ataque ocorreu por volta das 8h10 min próximo da esquina da Avenida João Pessoa com a Rua da República. ,O ataque ocorreu por volta das 8h10 min perto da esquina da Avenida João Pessoa com a Rua da República. 
3151,"A ministra da Justiça do país, Elisabeth Guigou, disse que a norma é incompatível com as leis francesas de bioética. ",A ministra da Justiça do país disse que a norma não é compatível com as leis francesas de bioética. 
2953,"Entre os atrativos, a parte que mais chama a atenção é a área dos bichos. ",A parte que mais chama a atenção entre os atrativos é a área dos bichos. 
1158,"Desta vez, até outros líderes da oposição apoiaram a iniciativa da mesa. ","Desta vez, até outros líderes da oposição apoiaram a iniciativa da mesa. "
2194,"Há nove anos nos Correios, Telma dos Santos Pacheco, que entregava cartilhas aos passantes, coleciona cicatrizes da falta de cuidado dos proprietários de cães. ","Telma dos Santos Pacheco, que entregava cartilhas a quem passava, tem muitas cicatrizes da falta de cuidado dos proprietários de cães. "
1708,"De acordo com a Smic, 55 fiscais e 30 policiais serão mobilizados na área central durante o final de semana para reprimir a venda de mercadorias proibidas pelos camelôs. ","De acordo com a Smic, 55 fiscais e 30 policiais entrarão em ação na área central durante o final de semana. "
2878,"Em alguns casos, como no salão de beleza de Rosane Ivaniski, 49 anos, há duas proteções de ferro entre a porta de entrada do estabelecimento e o caminho para pedestres. ","Em alguns casos, como no salão de beleza de Rosane Ivaniski, há duas proteções de ferro entre a porta de entrada e o caminho para pedestres. "
231,"O curioso é que ele deveria aumentar a chuva no Sul, o que amenizaria o calor, mas isso não está ocorrendo. ",Ele deveria aumentar a chuva no Sul. 
2889,Aqui na ponte quem assalta é mandado embora. ,"Aqui na ponte, quem assalta é mandado embora. "
3973,"A importância do achado, por mais incompleto que seja, vem da sua idade. ",A importância do achado vem da sua idade. 
3950,É que a luz parece variar de acordo com a concentração de poluentes aplicados sobre o fungo. ,É que a luz parece variar de acordo com a quantidade de poluentes aplicados sobre o fungo. 
1862,"O índice da Bolsa de Valores de São Paulo despencou 6,63% -- o pior resultado desde 13 de setembro de 2001, quando a queda chegou a 7,26%, dois dias depois dos atentados terroristas nos EUA. ","O índice da Bolsa de Valores de São Paulo caiu 6,63%. "
2682,Este é o quarto ano em que participa do programa. ,Este é o quarto ano em que participa do programa. 
325,"Apresentado ontem pelo consórcio formado pelo banco português Banif e pela empresa de gestão de marcas TBZ, o projeto arquitetônico encantou os dirigentes do Grêmio e os empresários da construção civil e da área de entretenimento por sua beleza e funcionalidade. ",O grupo formado pelo banco português Banif e pela empresa de gestão de marcas TBZ apresentou ontem o projeto arquitetônico. 
890,"Enquanto Daniel contava a história, Yves ouvia atento, concordando com a cabeça, legitimando tudo o que era dito. ","Enquanto Daniel contava a história, Yves ouvia atento. "
3575,"Não deve haver demora nem fraude no relato dos casos, afirmou a agência, citando o comitê, cuja reunião foi liderada pelo presidente chinês, Hu Jintao. ","Não deve haver demora nem fraude na informação dos casos, afirmou a agência, citando a direção, cuja reunião foi conduzida pelo presidente chinês, Hu Jintao. "
2706,A cabeceira tem o formato de uma cruz e está encimada por um crucifixo. ,A cabeceira tem o formato de uma cruz. 
1126,"Os EUA passaram o dia sob pressão, já que são vistos como os grandes responsáveis por atravancar o diálogo. ",Os EUA passaram o dia sob pressão. 
752,Ela própria é uma devota de Frei Galvão: ,Ela própria é muito apegada a Frei Galvão: 
577,"Uma onda de condenações varreu o planeta ontem, horas depois de a Coréia do Norte realizar o primeiro teste atômico de sua história. ","Uma onda de críticas varreu o planeta ontem, horas depois que a Coréia do Norte realizou o primeiro teste atômico de sua história. "
999,"O amigo, Guilherme Correa, 18 anos, foi liberado após pagamento de fiança arbitrada em R$ 200 pelo delegado Paulo Machado, da 2ª Delegacia de Polícia de Pronto Atendimento (2ª DPPA). ",O amigo é Guilherme Correa. 
2518,"Os dois grupos chegaram à Capital pouco antes do meio-dia e posicionaram-se ao redor do Tribunal, na Praça Tancredo Neves. ","Os dois grupos chegaram à Capital pouco antes do meio-dia e posicionaram-se ao redor do Tribunal, na Praça Tancredo Neves. "
1927,-- Posso estar na casa de clientes ou em um shopping e fico conectado. ,-- Posso estar na casa de clientes ou em um shopping e fico conectado. 
2851,"Gaúcha indicada para o Prêmio Nobel da Paz em 2005, ela participa de um encontro da organização Mulheres pela Paz ao Redor do Mundo, que reúne aproximadamente mil mulheres. ",Ela é gaúcha. 
116,"Especialmente na Capital, onde ocorrem 54,9% dos casos do Estado. ",O subcomandante-geral da BM é o coronel Paulo Roberto Mendes. 
404,"O CREA enviou relatório técnico ao Ministério Público, ao Deinfra e às Secretarias de Estado da Educação e de Infra-Estrutura, informando o ""péssimo estado e solicitando providências urgentes"". ","O CREA enviou relatório técnico ao Ministério Público, ao Deinfra e às Secretarias de Estado da Educação e de Infra-Estrutura. "
3982,"A linhagem dos marsupiais e placentários (que são conhecidos pelo apelido comum de térios) se distingue justamente pelas cavidades especiais dos molares, que ajudam a triturar a comida com mais eficiência e estão presentes no espécime. ","A série de gerações dos marsupiais e dos mamíferos que desenvolvem placenta se distingue justamente pelos buracos especiais dos molares, que ajudam a mastigar a comida com mais vantagem e estão presentes no dente achado. "
1,As salas de cinema de todo o mundo exibiam uma produção do diretor Joe Dante em que um cardume de piranhas escapava de um laboratório militar e atacava participantes de um festival aquático. ,As salas de cinema de todo o mundo exibiam uma produção do diretor Joe Dante. 
895,Aquela menina se chama Joana Mocarzel. ,Aquela menina se chama Joana Mocarzel. 
1590,Imagine 15 minutos sob tensão. ,Imagine 15 minutos sob tensão. 
136,"A quatro meses da eleição de 1º de outubro, a maioria dos partidos ainda não fechou sua escalação para a disputa pelo Palácio Piratini, formando o cenário mais instável dos últimos anos. ","Quatro meses antes da eleição de 1º de outubro, a maioria dos partidos ainda não escolheu os candidatos para a disputa pelo Palácio Piratini. "
3992,"Quando tudo dá errado, o que faz com que você morra ou consiga se reproduzir? ","No momento em que tudo dá errado, o que faz com que você morra ou consiga se reproduzir? "
235,"Para Flávio Varone, a explicação pode estar no fato de que os efeitos do El Niño são mais marcantes na primavera do que no verão. ",Flávio Varone acha que a explicação pode estar no fato de que os efeitos do El Niño são mais marcantes na primavera do que no verão. 
1759,Ahmadinejad também voltou a atacar os israelenses. ,Ahmadinejad também voltou a atacar os israelenses. 
607,"Ficou a felicidade de uma família que, apesar de não ter mais a própria casa, continua unida. ",Mas a família continua feliz e unida. 
1527,"A história é bem conhecida -- O Pequeno Príncipe seria um dos livros mais traduzidos no mundo --, e é construída em cima das pequenas grandes descobertas que o príncipe (vivido, claro, por Luana) faz com a ajuda de um aviador (Marcus Alvisi), de plantas, de uma cobra, de uma raposa e de um pássaro que lhe cruzam a jornada. ",A história é muito conhecida. 
1455,As maiores atrações são mesmo os eventos da programação paralela e a interessante lista de palestras e mesas de debates. ,As maiores atrações são os eventos da programação paralela e a interessante lista de palestras e mesas de debates. 
311,"Se esses deputados provarem ao TSE que foram perseguidos politicamente ou se desfiliaram porque o partido abandonou as bandeiras ideológicas, estarão livres de punições. ",A primeira é se esses deputados provarem ao TSE que foram perseguidos politicamente. 
3877,Mas não demorou muito até que a Nasa divulgasse o parecer que todos queriam ouvir: ,Mas não demorou muito até que a Nasa divulgasse o parecer que todos queriam ouvir: 
1892,"-- O carvão gaúcho custa US$ 16 por tonelada, enquanto o importado da África do Sul sai por US$ 60 -- compara Fernandes da Silva. ",-- O carvão gaúcho custa US$ 16 por tonelada. 
3117,"-- Não sou contra nenhum tipo de manifestação, mas acho que na Semana da Pátria temos de ensinar aos alunos a ter amor pelo país onde eles vivem e não incitar protestos -- avalia. ","-- Não sou contra manifestação, mas acho que temos de ensinar aos alunos a ter amor pelo país onde vivem e não estimular protestos -- avalia. "
911,"-- Às vezes a gente reclama tanto da vida e, quando vemos pessoas assim, percebemos o exemplo que são. ","-- Às vezes, a gente reclama tanto da vida. "
3140,"O outro entrará em operação no ano que vem, em Atacama, Chile, e o Brasil terá direito a usá-lo 14 noites por ano. ","O outro começará a funcionar no ano que vem em Atacama, Chile. "
3019,"A precariedade das instalações da escola não incomoda Carlos Eduardo -- tudo é novidade no primeiro ano escolar -- nem Dênis, que prefere a escola nova à de Porto Alegre, onde a família morava na Vila Bom Jesus até 2006. ",As condições ruins das instalações da escola não incomodam Carlos Eduardo nem Dênis. 
