,input_text,target_text
3370,"O primeiro grupo causava uma forma de infecção letal, matando os camundongos, e o segundo provocava apenas problemas respiratórios como sintomas. ","O primeiro grupo causava uma forma de infecção mortal, matando os camundongos, e o segundo provocava apenas problemas respiratórios. "
2409,"Aproveitou as chances criadas durante o tempo em que esteve em campo e marcou dois gols, o terceiro e o quarto da goleada da Seleção. ",Aproveitou as chances criadas durante o tempo em que esteve em campo. 
3730,"A técnica é basicamente a mesma que fez com que a empresa americana Celera pudesse, de forma incomodamente célere, obter uma seqüência mais ou menos completa de todo o DNA humano. ",A técnica é basicamente a mesma usada pela empresa americana Celera para obter uma seqüência mais ou menos completa de todo o DNA humano. 
883,"Diferente como?, ",Diferente como?. 
2029,A polícia não permitiu que a imprensa reproduzisse as imagens. ,A polícia não permitiu que a imprensa reproduzisse as imagens. 
3595,"Um estudo defendendo a idéia foi publicado on-line pela revista científica norte-americano ""Science"" (www.sciencexpress.org). ","Um estudo defendendo a idéia foi publicado on-line pela revista americana ""Science"". "
1907,Há muita gente hoje voltando o interesse para o carvão. ,Há muita gente hoje voltando o interesse na direção do carvão. 
1145,"Disposta a evitar novas invasões do plenário da Assembléia Legislativa -- como a protagonizada na terça-feira por sindicalistas contrários ao projeto de criação de dois fundos previdenciários com receita do Banrisul, a mesa diretora da Casa anunciou ontem medidas preliminares de segurança. ",A mesa diretora da Assembléia Legislativa anunciou ontem as primeiras medidas de segurança. 
2411,"Aos poucos, recupera a forma, depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita: ","Recupera aos poucos a forma, depois de mais de um mês e meio fora do futebol por causa de lesão muscular na coxa direita: "
1729,"Mas já passou pelo crivo da Lojas Americanas, controladora da Americanas. ",Mas ele já passou pelo exame da Lojas Americanas. 
125,"Enquanto subiu o roubo de carros -- quando a vítima é abordada por assaltantes­, diminuíram em 28,67% os casos de furto de veículos -- quando o ladrão age sem a presença da vítima. ",O roubo de carros subiu. 
920,"Afinal, a chance de enfrentar a reprovação de alguém é menor. ","Afinal, a chance de enfrentar a censura de alguém é menor. "
524,"A senadora Kátia Abreu (DEM-TO), relatora da proposta sobre o imposto do cheque na CCJ, disse que apresentará parecer contrário à continuidade do tributo. ",A senadora Kátia Abreu disse que apresentará parecer contra a continuação da CPMF. 
3745,"O achado foi apresentado por Mark Mattson, do Instituto Nacional do Envelhecimentos dos EUA, durante a 170ª Reunião Anual da AAAS (Associação Americana para o Avanço da Ciência), em Seattle, no noroeste dos Estados Unidos. ","O achado foi apresentado por Mark Mattson, do Instituto Nacional do Envelhecimento dos EUA, durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. "
822,"Embora o fenômeno esteja em formação, os meteorologistas descartam a relação com a chuvarada dos últimos dias. ",O fenômeno está em formação. 
2553,"Ele não quis entrar em detalhes sobre o que decidiu o juiz Rafael Selau Carmona, mas comentou que ""fere a autonomia da universidade"". ","Ele não quis entrar em detalhes sobre o que o juiz Rafael Selau Carmona decidiu, mas comentou que ""fere a autonomia da universidade"". "
3293,"Depois, estimou a quantidade de água doce sustentável (presente em rios e reservatórios de superfície) disponível em cada região. ","Em seguida, calculou a quantidade de água doce sustentável presente em cada região. "
2230,"Geralmente, são transportadas em gaiolas ou caixas de papelão. ","Geralmente, são transportadas em gaiolas ou caixas de papelão. "
275,"O policial militar Danubio Lisboa, 33 anos, por exemplo, precisava estar às 10h em Brasília para uma reunião. ",O policial militar Danubio Lisboa precisava estar em Brasília às 10h para uma reunião. 
2172,O ar polar que assustou fronteiriços e porto-alegrenses produziu um fenômeno curioso: ,"O ar que vem do pólo Sul assustou os que vivem na fronteira e os que vivem em Porto Alegre, produzindo um fenômeno curioso: "
2154,-- Até os professores do lado oriental precisaram ser treinados. ,-- Até os professores do lado oriental precisaram ser treinados. 
2327,"-- Mesmo que a poliomielite não exista no Brasil há mais de 10 anos, países da África e Ásia ainda têm o vírus, o que faz da vacina uma prevenção importante -- afirma a enfermeira Maria Aparecida Müller Vilarino, coordenadora do núcleo de imunizações da Secretaria Municipal da Saúde. ","-- A poliomielite não existe no Brasil há mais de 10 anos, mas países da África e Ásia ainda têm o vírus, o que faz da vacina uma prevenção importante -- afirma a enfermeira Maria Aparecida Müller Vilarino. "
2278,"Tanto que a Bovespa teve uma alta menor do que a maioria das bolsas no mundo, avançando 1,13% (confira quadro ao lado). ",Tanto que a Bovespa teve uma alta menor do que a maioria das bolsas no mundo. 
377,"A campanha para designar as sete maravilhas do mundo moderno foi organizada pelo empresário e cineasta suíço Bernard Weber, que afirma ter sido motivado a defender a preservação do patrimônio histórico após a destruição dos budas gigantes de Bamiyan, no Afeganistão, pelos talibãs, em 2001. ",O empresário e cineasta suíço Bernard Weber organizou a campanha para escolher as sete maravilhas do mundo moderno. 
63,"Um vídeo gravado após uma operação militar dos EUA em 15 de março na vila de Ishaqi, 80 quilômetros ao norte de Bagdá, mostra o resultado da operação: ",Um vídeo gravado após uma operação militar dos EUA em 15 de março na vila de Ishaqi mostra o resultado da operação: 
3786,O médico da UFPA usa uma metáfora futebolística para explicar a variação no tempo de interrupção. ,O médico da UFPA usa uma metáfora do futebol com o objetivo de explicar a variação no tempo de interrupção: 
1030,Podiam ter dado uma pena alternativa -- disse Ana. ,Podiam ter dado uma pena alternativa -- disse Ana. 
3158,"A opinião é do agrônomo Miguel Guerra, da UFSC (Universidade Federal de Santa Catarina). ",A opinião é do agrônomo Miguel Guerra da Universidade Federal de Santa Catarina. 
848,"Segundo o rabino, pratos tradicionais como o bolo de mel e a maçã mergulhada no mel têm a Missão de preparar as pessoas para as fases amargas do ano. ",Najmanovich diz que pratos tradicionais têm a Missão de preparar as pessoas para as fases amargas do ano. 
3905,Esse procedimento jamais foi tentado no espaço ou praticado em terra antes. ,Esse processo jamais foi tentado no espaço ou praticado em terra antes. 
764,A casa é pequena e muito estranha. ,A casa é pequena e muito estranha. 
876,"-- Tá sujo de batom -- diz Yves, logo depois do beijo de sua mãe no rosto de Daniel. ","-- Tá sujo de batom -- diz Yves, logo depois que sua mãe beijou o rosto de Daniel. "
1101,"Uma estudante gaúcha de 18 anos, uma das 22 pessoas que participaram de um grupo de discussão coordenado pelos organizadores do levantamento na Capital, é um exemplo de como muitos jovens criticam o comportamento dos demais, mas também incorrem em irregularidades. ","Uma estudante gaúcha de 18 anos é um exemplo de como muitos jovens criticam o comportamento dos demais, mas também cometem faltas. "
1980,"A proporção de 2% de biodiesel em todo o diesel vendido no país a partir do dia 1º terá ""tolerância zero"", segundo Edson Silva, superintendente de abastecimento da Agência Nacional do Petróleo, Gás Natural e Biocombustíveis (ANP). ","Edson Silva afirmou que a proporção de 2% de biodiesel em todo o diesel vendido no país a partir do dia 1º terá ""tolerância zero"". "
56,"Não fosse o aspecto financeiro, o projeto teria o apoio incondicional de Balzano e do presidente da Famurs, Flávio Luiz Lammel. ","O projeto teria o apoio total de Balzano e do presidente da Famurs, se não fosse o problema de dinheiro. "
3187,"A elevação de temperatura viria acompanhada de redução das chuvas em até 15%, aumentando o risco de incêndio, inexistente há três décadas. ","A elevação de temperatura viria acompanhada de redução das chuvas em até 15%, aumentando o risco de incêndio. "
1852,"Segundo Chen Xianyang, analista do Shanghai Securities News, o mercado retornou tenso do feriado prolongado do Ano-Novo chinês por causa da perspectiva de a assembléia ceder às pressões de parte de setores do governo e do Partido Comunista. ",Chen Xianyang é analista do Shanghai Securities News. 
3057,"O índice passou de 630 mil, em 2001, para 1,6 milhão, em 2007, sendo que 90% dos infectados no Leste Europeu vivem na Ucrânia e na Rússia. ","O índice passou de 630 mil em 2001 para 1,6 milhão em 2007, sendo que 90% dos contaminados no Leste Europeu vivem na Ucrânia e na Rússia. "
1698,"As mercadorias foram apreendidas entre maio e o início de novembro, a maior parte em depósitos e em veículos localizados no Centro. ",Os fiscais apreenderam as mercadorias entre maio e o início de novembro. 
3043,"Para Pedro Chequer, representante do UNAIDS no Brasil, a diferença nos números se deve ao aperfeiçoamento da metodologia e às ações efetivas de enfrentamento da epidemia que vêm sendo desenvolvidas em diversos países. ",Pedro Chequer diz que a diferença nos números se deve aos métodos melhorados e às ações de efeito real para enfrentar a epidemia que vêm sendo desenvolvidas em diversos países. 
472,"A oposição democrata, que, desde a semana passada, comanda o Congresso. ",A oposição democrata. 
1982,"-- A partir de zero hora do dia 1º, todo posto terá de vender o B2. ","-- A partir de zero hora do dia 1º, todo posto terá de vender o B2. "
818,Bloqueio atmosférico fez frente fria estacionar no RS. ,Obstáculo atmosférico fez frente fria estacionar no RS. 
977,"Os corpos de três pessoas foram resgatados -- acredita-se que sejam tripulantes de um dos cargueiros naufragados, o Nakhichevan, que vazou uma carga de enxofre. ",Recuperaram os corpos de três pessoas. 
516,"São necessários no mínimo 49 votos, de um total de 81 senadores, e a margem do Palácio do Planalto é muito estreita. ",Quarenta e nove votos são necessários. 
1889,"-- A necessidade de gerar mais energia para um Brasil que cresce, a maior dificuldade de explorar grandes potenciais hídricos, a evolução da tecnologia com geração mais limpa e o preço do mineral no estado servem de ímã para os investidores -- resume Edmundo Fernandes da Silva, coordenador da assessoria técnica da Secretaria de Infra-estrutura e Logística do Estado. ","-- A necessidade de gerar mais energia para um Brasil que cresce, a maior dificuldade de explorar grandes reservas de água, a evolução da tecnologia de geração mais limpa e o preço do mineral no estado servem de ímã para investimentos -- resume Edmundo Fernandes da Silva. "
500,Especialista alerta para cuidados com os olhos. ,Especialista alerta para cuidados com os olhos. 
3028,"-- Mas é difícil, ali em cima (na Vila Universal) quando um caminhão de mudanças chega, outro sai -- constata. ",-- Mas é difícil. 
139,"Pelo PP (então PPB), Celso Bernardi disparava críticas contra o então secretário da Justiça e da Segurança, José Paulo Bisol. ",Celso Bernardi disparava críticas contra o secretário da Justiça e da Segurança daquela época. 
2575,"-- Não se trata de os países em desenvolvimento terem as mesmas metas de redução de emissões de gases poluentes, mas de ajudarmos as nações a evitarem os mesmos erros que cometemos no passado -- afirma Kerry. ","-- Não se trata de os países em desenvolvimento terem as mesmas metas de redução de emissões de gases poluentes, mas de ajudarmos as nações a evitarem os mesmos erros que cometemos no passado -- afirma Kerry. "
594,"Entre os itens da proposta americana estão a proibição do comércio de material que possa ser usado para a fabricação de armas de destruição em massa, a inspeção de todos os navios cargueiros que cheguem ou saiam do país, a suspensão de todas as operações financeiras usadas para apoiar a proliferação nuclear, a proibição da importação de artigos de luxo e o embargo de compras de material militar pelo país. ",Estes são os itens da proposta americana: 
4062,A tecnologia de Someya e colegas ainda está bem longe disso. ,A tecnologia de Someya e colegas ainda está muito longe disso. 
865,"Tímido e calmo, mesmo minutos antes de seu momento de glória, Yves parece estar sempre à procura de alguém para cumprimentar -- e sempre encontra. ",Yves é tímido e calmo. 
1327,É um dos mais jovens cardeais -- disse o primo Egon Scherer. ,É um dos mais jovens cardeais -- disse o primo Egon Scherer. 
1750,"-- Os dois ou três países que se opõem a nós têm bom senso suficiente para não cometer este erro -- disse o líder iraniano, durante uma entrevista coletiva em Teerã, referindo-se às possíveis sanções econômicas. ","-- Os dois ou três países que se opõem a nós têm bom senso suficiente para não cometer esse erro -- disse o líder iraniano, durante uma entrevista coletiva em Teerã. "
2849,Seis parlamentares brasileiros irão ao evento. ,Seis políticos brasileiros irão ao evento. 
2696,"O ""lar"" do Pontífice em São Paulo consiste de três salas contíguas no primeiro andar do mosteiro, cada uma com uma janela dando para os jardins do claustro. ","O ""lar"" do Pontífice em São Paulo tem três salas vizinhas no primeiro andar do mosteiro. "
2862,"Sem condições de pagar a viagem, outro gaúcho, o sociólogo André Mombath, 28 anos, ganhou a passagem do Comitê Brasileiro do Fórum e embarca hoje para a África. ",O sociólogo gaúcho André Mombath tem 28 anos. 
1813,"Eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos, Fernando Collor (PRTB) requereu no dia 18 de outubro as regalias a que tem direito por ter ocupado a Presidência. ",Fernando Collor foi eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos. 
3283,"A análise do DNA dessas células mostrou que elas continham o cromossomo Y, encontrado apenas em células masculinas. ","A análise do DNA dessas células mostrou que elas continham o cromossomo Y, encontrado apenas em células masculinas. "
319,"Para eles, não há previsão na Constituição de perda de mandato para mudanças de legenda. ","Na opinião deles, a Constituição não prevê perda de mandato para mudanças de partido. "
349,"No primeiro, poderá ser erguido um estádio provisório, para 30 mil pessoas, onde o Grêmio mandará seus jogos por pelo menos dois anos, prazo estimado para a conclusão da arena. ",No Eldorado do Sul poderá ser construído um estádio provisório. 
2965,"Caso ocorram incidentes comuns, como o engarrafamento de camelos, não se preocupe: ",Não se preocupe se acontecerem eventos comuns como o engarrafamento de camelos: 
200,"Ontem, Antunes disse que a quantidade de contratos sob gerenciamento de um mesmo departamento, como o caso do DSA, pode ser revista. ","Ontem, Antunes disse que a quantidade de contratos gerenciados por um mesmo departamento pode ser examinada. "
2143,"-- O movimento xenófobo é numericamente pequeno, mas ativo, principalmente na antiga Alemanha Oriental. ","-- O movimento que manifesta ódio aos estrangeiros é pequeno, mas ativo, principalmente na antiga Alemanha Oriental. "
1215,"Hoje, a divulgação de análises feitas no Instituto Adolfo Lutz, de São Paulo, deverá apontar um resultado definitivo sobre as suspeitas de casos autóctones (quando a doença é adquirida dentro do Estado). ","Hoje, a divulgação de análises do Instituto Adolfo Lutz deverá apontar um resultado definitivo sobre as suspeitas de casos autóctones. "
2373,"Isso é bom para a nossa religiosidade e para aumentar o convívio -- diz Leonides, que integra um grupo de 30 famílias que recebem o mini-santuário ao menos uma vez por mês, durante 24 horas. ",Isso é bom para o nosso sentimento religioso. 
2571,"Foi no Brasil que Kerry conheceu Tereza, sua mulher. ",Foi no Brasil que Kerry conheceu sua mulher Tereza. 
1198,"Fui piloto da Base Aérea de Santa Maria, mas nunca tive a oportunidade de conhecer a Serra. ",Fui piloto da Base Aérea de Santa Maria. 
74,"Mais cedo, o primeiro-ministro iraquiano, Nouri al-Maliki, havia criticado os EUA devido à acusação de que seus fuzileiros navais mataram 24 civis desarmados na cidade de Haditha, em novembro. ","Mais cedo, o primeiro-ministro iraquiano havia criticado os EUA. "
68,"A conclusão da investigação do exército sobre o caso, que vazou para a imprensa, afirma que as acusações de homicídio doloso (com intenção) eram ""infundadas"". ","A conclusão da investigação do exército sobre o caso afirma que as acusações de homicídio doloso eram ""infundadas"". "
280,"Cobriu cidades como Santa Maria, Santo Ângelo e Pelotas, segundo a Central de Meteorologia. ","Cobriu as cidades de Santa Maria, Santo Ângelo e Pelotas, segundo a Central de Meteorologia. "
2027,"Uma câmera de segurança captou imagens do semáforo na hora do acidente, mas não mostra o atropelamento. ","Uma câmera de segurança captou imagens do semáforo na hora do acidente, mas não mostra o atropelamento. "
299,"O STF concordou com decisão do Tribunal Superior Eleitoral (TSE) de 27 de março determinando que os partidos, e não os políticos eleitos, são os donos de seus mandatos. ",O STF concordou com a decisão de 27 de março do Tribunal Superior Eleitoral (TSE). 
2995,"Começou perguntando o que elas haviam achado da festa junina, na sexta-feira anterior. ",Começou perguntando o que elas haviam achado da festa junina. 
2754,"Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais, batizada de Varig Operacional, ao preço mínimo de US$ 860 milhões, ou adquirir só a parte doméstica, a Varig Doméstica, ao valor-base de US$ 700 milhões (veja quadro na página ao lado). ",Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais ao preço mínimo de US$ 860 milhões. 
419,"Ou como a terça parte do grupo mais popular do circuito erudito, os Três Tenores, sucesso mundial em discos e turnês em parceria com os espanhóis Plácido Domingo e José Carreras -- acusados pelos críticos de oferecerem um mero ""fast-food lírico"" em suas performances. ",Pavarotti também deverá ficar na memória de muita gente como a terça parte do grupo mais popular do circuito erudito. 
608,"O fato ocorreu na localidade de São Sebastião, em Palmeira, na Serra Catarinense. ",O fato ocorreu na localidade de São Sebastião. 
1345,"Para Ricardo Wirth, vice-presidente da Associação Brasileira da Indústria de Calçados (Abicalçados), o dólar que mais interessa o setor é o de outubro, sobre o qual hoje paira neblina fechada. ",Ricardo Wirth é vice-presidente da Associação Brasileira da Indústria de Calçados. 
217,"-- Esse é um padrão para esta época, mas este ano está mais intenso. ","-- Esse é um padrão para esta época, mas este ano está mais intenso. "
4021,"Perales, que é venezuelano, conta que a primeira pista sobre as substâncias antiofídicas veio da sabedoria popular de seu país. ","Perales, que é venezuelano, conta que a primeira pista sobre as substâncias que combatem o veneno de cobras veio da sabedoria popular de seu país. "
884,"E ele rebateu com ""assim, diferentão"". ",Ele respondeu: 
1615,"Sem perceber o enxame, apearam de seus cavalos para checar o veículo. ","Sem perceber o enxame, desmontaram de seus cavalos para verificar o veículo. "
242,-- Não podemos eliminar a possibilidade de que o aumento da variabilidade climática seja um primeiro sintoma do aquecimento global. ,Nobre diz: 
4002,Laden rebate: ,Laden responde: 
2510,"Para Viana, este é um passo importante para dar mais transparência ao Legislativo. ","Na opinião de Viana, este é um passo importante para dar mais clareza ao Legislativo. "
2896,Precisamos de políticas públicas -- analisa Jane. ,Precisamos de políticas públicas -- analisa Jane. 
933,"Mas a Caetana tem saúde melhor do que a minha, nunca ninguém reclamou -- argumenta o advogado Romeo Díaz Duarte, 50 anos, que há 18 anos veraneia em Capão da Canoa. ",Mas a Caetana tem saúde melhor do que a minha. 
2487,"Naqueles anos de 1920 e 1930, a praia do Campeche não tinha mais que 20 casas e o caminho até a ""cidade"" era um desafio até para os nativos. ","Naqueles anos de 1920 e 1930, a praia do Campeche não tinha mais que 20 casas e o caminho até a ""cidade"" era um desafio até para os nativos. "
925,"Transportaram Caetana, um whippet (um galgo pequeno, explicam) por 1.250 quilômetros. ",Os Duarte transportaram Caetana por 1.250 quilômetros. 
128,"Enquanto subiu o roubo de carros -- quando a vítima é abordada por assaltantes­, diminuíram em 28,67% os casos de furto de veículos -- quando o ladrão age sem a presença da vítima. ",O roubo de carros subiu. 
727,"Edna Angela Fernandes, 47 anos, saiu de Fernandópolis, interior paulista, para buscar pílulas para um amigo, com um tumor no cérebro. ",Edna Angela Fernandes saiu de Fernandópolis para buscar as pílulas para um amigo. 
695,"Vintee duas pessoas aguardavam na manhã de ontem a abertura do prédio, o que ocorre diariamente às 9h. ",Vinte e duas pessoas aguardavam a abertura do prédio na manhã de ontem. 
1684,Campanha fez até rap contra o Papai Noel. ,Campanha fez até rap contra o Papai Noel. 
243,"Isso significa secas mais freqüentes, como as que vêm ocorrendo no Rio Grande do Sul, e ondas de calor ou de frio fora do normal -- diz Nobre. ",Isso significa secas mais freqüentes e ondas de calor ou de frio fora do normal. 
738,"Tanto que as irmãs Cláudia Honecker, responsável pelas pílulas, e Célia Cedarin, que postulou a causa de Frei Galvão junto à Santa Sé, cansaram de dar entrevistas. ",As monjas Cláudia Honecker e Célia Cedarin cansaram de dar entrevistas. 
3921,Futuro sem ônibus. ,Futuro sem ônibus. 
1370,"Ainda tem muita coisa para acontecer -- adverte Antônio Wünsch, vice-presidente da Cooperativa Agropecuária Alto Uruguai (Cotrimaio). ",Ainda tem muita coisa para acontecer -- adverte Antônio Wünsch. 
3073,"Com o Sky, o Google espera transformar milhões de internautas em astrônomos amadores. ",O Google espera transformar milhões de internautas em astrônomos não profissionais com o Sky. 
1652,"Apesar disso, a secretaria não pretende indicar, por meio de placas, a localização dos enxames, sob a justificativa de que seriam destruídos. ",Mas a secretaria não pretende colocar placas indicando o local das colméias. 
1846,"O banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos, retirando dinheiro de circulação para evitar especulação com ações, uma das principais formas de investimento no país. ",O banco central chinês aumentou há pouco tempo o depósito à vista obrigatório para os bancos. 
1733,"Pelo acordo, a Americanas, comandada por Jorge Paulo Lemann, Beto Sicupira e Marcel Telles, terá 53,25% da nova empresa, enquanto os acionistas do Submarino ficarão com 46,75%. ",A Lojas Americanas é a controladora da Americanas. 
62,"Um vídeo gravado após uma operação militar dos EUA em 15 de março na vila de Ishaqi, 80 quilômetros ao norte de Bagdá, mostra o resultado da operação: ",Um vídeo gravado após uma operação militar dos EUA em 15 de março na vila de Ishaqi mostra o resultado da operação: 
998,"O amigo, Guilherme Correa, 18 anos, foi liberado após pagamento de fiança arbitrada em R$ 200 pelo delegado Paulo Machado, da 2ª Delegacia de Polícia de Pronto Atendimento (2ª DPPA). ",O amigo é Guilherme Correa. 
2841,"Na bagagem, leva um indispensável guia turístico do país africano. ",Leva um indispensável guia turístico do país africano na bagagem. 
842,"De acordo com Ruben Najmanovich, rabino da sinagoga União Israelita Porto Alegrense, a auto-análise é o aspecto mais importante da virada do ano judaica. ",Ruben Najmanovich diz que a análise de si mesmo é o aspecto mais importante da virada do ano judaico. 
2716,São mais de 150 orquídeas e 3 mil variedades tropicais trazidas de Recife de avião e espalhadas pelos ambientes por onde Bento XVI circulará. ,São mais de 150 orquídeas e 3 mil variedades tropicais. 
3207,"O animal era um carnívoro que habitou o nordeste brasileiro há 110 milhões de anos, no período Cretáceo (o último da era dos grandes répteis). ",O animal era carnívoro. 
1022,"A alternativa a essa autuação seria a Lei de Crimes Ambientais, mais branda, que considera o ato uma agressão visual ao ambiente. ",A alternativa seria a Lei de Crimes Ambientais. 
3567,"Quando você importa um equipamento, está comprando uma caixa preta, diz Macchione. ",Macchione diz: 
2195,"Há nove anos nos Correios, Telma dos Santos Pacheco, que entregava cartilhas aos passantes, coleciona cicatrizes da falta de cuidado dos proprietários de cães. ","Telma dos Santos Pacheco, que entregava cartilhas a quem passava, tem muitas cicatrizes da falta de cuidado dos proprietários de cães. "
2922,"Para quem não pode ou prefere não acordar tão cedo, existe um comércio sempre presente na Semana Santa. ","Para quem não pode ou prefere não acordar tão cedo, existe um comércio sempre presente na Semana Santa. "
2711,"Do outro lado do corredor, fica uma sala maior, com sofás, cadeiras, obras de arte sacras e, em lugar nobre, um piano de cauda e um cravo. ","Do outro lado do corredor, fica uma sala maior. "
1725,"A expectativa é de que a fusão seja concluída até 31 de dezembro, necessitando também do aval de agências reguladoras e órgãos de defesa da concorrência. ",A expectativa é concluir a fusão até 31 de dezembro. 
3445,"Um dos estudos, feito por cientistas suecos e chineses, envolveu a análise do DNA de cachorros de várias partes do planeta. ",Um dos estudos envolveu a análise do DNA de cachorros de várias partes do planeta. 
3965,"Afirmou durante o 2º Congresso Latino-Americano de Paleontologia de Vertebrados, encerrado no fim de semana passado, no Rio de Janeiro. ",Afirmou durante o 2º Congresso Latino-Americano de Paleontologia de Vertebrados no Rio de Janeiro. 
3210,"O animal era um carnívoro que habitou o nordeste brasileiro há 110 milhões de anos, no período Cretáceo (o último da era dos grandes répteis). ",O animal era carnívoro. 
1128,"As críticas do Prêmio Nobel da Paz Al Gore -- ironicamente, ex-vice-presidente americano --, feitas na quinta-feira à noite na conferência, surtiram um efeito positivo. ",As críticas do Prêmio Nobel da Paz tiveram um efeito positivo. 
655,"-- bradou durante a cerimônia de juramento, uma variação da frase atribuída ao cubano Fidel Castro. ",-- Chávez gritou durante a cerimônia de compromisso. 
295,"Embora tenha decidido que os mandatos pertencem aos partidos e não aos parlamentares, o Supremo Tribunal Federal (STF) decidiu não punir 23 deputados federais de três siglas que migraram após a eleição de 2006. ",O Supremo Tribunal Federal (STF) decidiu que os mandatos pertencem aos partidos e não aos deputados. 
1899,"Mesmo com a diferença de preço, a projeção da MPX para o custo do megawatt produzido no estado é mais alta (US$ 2.321) do que o do gerado a partir de carvão importado da África ou da Colômbia (US$ 2.035). ","Mesmo com a diferença de preço, a projeção da MPX para o custo do megawatt produzido no estado é mais alta do que o custo do megawatt gerado com carvão importado da África ou da Colômbia. "
3138,"Um dos telescópios já está pronto e em funcionamento no Havaí, EUA. ","Um dos telescópios já está pronto e em funcionamento no Havaí, EUA. "
317,Foram votos vencidos. ,Esses ministros foram votos vencidos. 
1964,"Em 1946, apesar de devastada pela insânia de Adolf Hitler na II Guerra Mundial, os alemães produziram 922 mil nenês. ","Em 1946, mesmo devastada pela insanidade de Adolf Hitler na II Guerra Mundial, os alemães produziram 922 mil nenês. "
488,"Em Porto Alegre e na Região Metropolitana, o fenômeno ocorrerá das 17h13 min até o pôr-do-sol, às 19h52 min.. ",O fenômeno ocorrerá das 17h13 min às 19h52 min em Porto Alegre e na Região Metropolitana. 
284,"Em Porto Alegre, os termômetros despencaram para 13,1º C. ","Os termômetros caíram para 13,1 graus em Porto Alegre. "
2250,"Com 210 metros de comprimento e avaliado em US$ 475 milhões, o Chikyu (terra, em japonês) é equipado com a maior perfuratriz já construída para escavações no leito dos oceanos. ",O Chikyu tem 210 metros de comprimento e está avaliado em US$ 475 milhões. 
1393,A expectativa está em torno do nome do deputado João Henrique Blasi (PMDB) que foi o postulante mais votado pelo conselho da Ordem dos Advogados do Brasil. ,A expectativa está em torno do nome do deputado João Henrique Blasi. 
1095,"Em 2005, dos 26.409 mortos em acidentes no país, 7.132 (27%) tinham entre 18 e 29 anos. ","Em 2005, dos 26.409 mortos em acidentes no país, 7.132 tinham entre 18 e 29 anos. "
1356,"Os EUA já usaram 80% dos calçados vendidos ao Exterior, mas hoje só absorvem 40% do total. ",Os EUA já usaram 80% dos calçados vendidos ao exterior. 
810,Ele reduz o volume de chuvas. ,O fenômeno reduz o volume de chuvas. 
2768,Essa operação materializa o aval do governo ao plano. ,Essa operação representa o apoio do governo ao plano. 
618,"Ele chamou Lucilene, que correu para tentar socorrer a filha. ",Ele chamou Lucilene. 
75,Toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba. ,Toda a operação teria sido preparada para vingar a morte de um companheiro em um atentado a bomba. 
91,"Considerado culpado de ameaçar com um cachorro sem focinheira um dos detentos e de negligência no cumprimento do dever, ele foi rebaixado e condenado ontem por um tribunal militar a 90 dias de trabalho forçado sem confinamento. ",Ele foi considerado culpado de ameaçar um dos prisioneiros com um cachorro sem focinheira. 
2801,"-- O fórum retrata a diversidade da comunidade de software livre, onde todos os grupos, projetos e iniciativas têm espaço. ","-- O fórum reproduz a variedade da comunidade de software livre, onde todos os grupos, projetos e iniciativas têm espaço. "
3987,"Para Greg Laden, da Universidade de Minnesota, e Richard Wrangham, da Universidade Harvard, raízes, tubérculos e outros Usos (sigla em inglês para ""órgãos subterrâneos de armazenamento"" das plantas) permitiram que os primeiros hominídeos, como são conhecidos os ancestrais do homem, saíssem da mata fechada e colonizassem ambientes abertos a partir de uns 6 milhões de anos atrás. ","Na opinião de Greg Laden, da Universidade de Minnesota, e Richard Wrangham, da Universidade de Harvard, raízes, tubérculos e outros órgãos subterrâneos de armazenamento das plantas (Usos) permitiram que os primeiros hominídeos, como são conhecidos os antepassados do homem, saíssem da mata fechada e se espalhassem em ambientes abertos a partir de uns 6 milhões de anos atrás. "
957,"No domingo, durante a pior tempestade dos últimos 30 anos na região, um navio cargueiro russo se partiu em dois e derramou toneladas de óleo combustível, contaminando as águas. ","No domingo, um navio de carga russo se partiu em dois durante a pior tempestade dos últimos 30 anos. "
3949,"Apesar da rapidez do processo, os pesquisadores descobriram como cultivar o G. Viridilucens em laboratório e verificaram que ele pode funcionar como uma espécie de sensor de poluição. ","Apesar da rapidez do processo, os pesquisadores descobriram como cultivar o fungo em laboratório e verificaram que ele pode funcionar como uma espécie de detector de poluição. "
910,"-- Às vezes a gente reclama tanto da vida e, quando vemos pessoas assim, percebemos o exemplo que são. ","-- Às vezes, a gente reclama tanto da vida. "
3773,"Esse método começou a ser introduzido no rol das formas de combater o vírus em 1999, quando começaram a aparecer variantes do HIV que já não eram mais sensíveis aos medicamentos existentes. ","Esse método começou a ser introduzido na lista das formas de combater o vírus em 1999, quando começaram a aparecer variantes do HIV que já não eram sensíveis aos medicamentos existentes. "
